symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-bb0b1a77a040750fbd35df80,src/services/prompts/modules/semantic_categorisation_module.py,SemanticCategorisationModule._get_category_specific_guidance,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e4295e43762cbcb7559e058b,src/services/prompts/modules/structure_rules_module.py,src.services.prompts.modules.structure_rules_module,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1cd76ec18ec2a1c7ac0d7eea,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ef370737451a7a53600f3b14,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fe864bcc1b7ca066daf11168,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule.initialize,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-781068784ddab6c25c28a8b0,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule.validate_input,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6645b10b7a8a4336489ae4e0,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule.execute,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-760f420db5d3d94fed3569b4,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule.get_dependencies,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b56cfaae5fc415f7ce8254b1,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str01_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bae42edbdd2cebd345b6674c,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str02_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f349e30b8c2810a2f0c1bc3e,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str03_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-de6bbb0b77fcb7772a8d9a65,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str04_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7a784040b9cbfcb7187a3c07,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str05_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3d8b2cc248ae5f7f7a9f91ec,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str06_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-da6dfcefa216bfa4edf12d2f,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str07_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-02b1dbf30d97d89f46be0798,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str08_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4911e32d7ce9131c78513bc4,src/services/prompts/modules/structure_rules_module.py,StructureRulesModule._build_str09_rule,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fcb09dd8e5306a78e46d4a44,src/services/prompts/modules/template_module.py,src.services.prompts.modules.template_module,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-978d6bdbb8ecdc860c2cca94,src/services/prompts/modules/template_module.py,TemplateModule,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e80b3f147b40a16c624f314a,src/services/prompts/modules/template_module.py,TemplateModule.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e608124ed850e7db96ee8e35,src/services/prompts/modules/template_module.py,TemplateModule.initialize,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4c3e8781c6d56ed4a07a73b9,src/services/prompts/modules/template_module.py,TemplateModule.validate_input,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-eb0440dfbe0e48d2b0d288c2,src/services/prompts/modules/template_module.py,TemplateModule.execute,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0d00b940b4155acff2b809cb,src/services/prompts/modules/template_module.py,TemplateModule.get_dependencies,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bd0558e246e6499eba5602f2,src/services/prompts/modules/template_module.py,TemplateModule._get_category_template,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d34150d24334bb86c68ed1a1,src/services/prompts/modules/template_module.py,TemplateModule._get_definition_patterns,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5ff4623b362ad89099885cbc,src/services/prompts/modules/template_module.py,TemplateModule._get_category_examples,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2da5b8e509222e610dbcff4c,src/services/prompts/prompt_service_v2.py,src.services.prompts.prompt_service_v2,module,indirect,indirect,B016-003;B016-004;B016-005;B016-006;B016-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3be612bd06536e41c7a98cbf,src/services/prompts/prompt_service_v2.py,PromptResult,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3f37adce29476e13a3d68938,src/services/prompts/prompt_service_v2.py,PromptServiceConfig,class,indirect,indirect,B016-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8fddd6115e4c4d96c9d1ab9a,src/services/prompts/prompt_service_v2.py,PromptServiceV2,class,indirect,indirect,B016-003;B016-004;B016-005;B016-006;B016-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fde2b6cc6711399290d9cf91,src/services/prompts/prompt_service_v2.py,PromptServiceV2._approx_tokens,staticmethod,indirect,indirect,B016-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e138a9bdb66780c4b8ecef70,src/services/prompts/prompt_service_v2.py,PromptServiceV2._truncate_to_tokens,staticmethod,indirect,indirect,B016-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-99b613e56721d60acd248940,src/services/prompts/prompt_service_v2.py,PromptServiceV2.__init__,method,indirect,indirect,B016-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-70efff6f586770374112924d,src/services/prompts/prompt_service_v2.py,PromptServiceV2.build_generation_prompt,async_method,indirect,indirect,B016-003;B016-004;B016-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c30d3d498aa95702aa8f1f63,src/services/prompts/prompt_service_v2.py,PromptServiceV2._collect_and_inject_bronnen,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0f55d0d22be5cb63dbb3809e,src/services/prompts/prompt_service_v2.py,PromptServiceV2._collect_document_brons,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e0e66256d2be96fd0aa0362c,src/services/prompts/prompt_service_v2.py,PromptServiceV2.build_prompt,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-238c49d9f18011fb42545f97,src/services/prompts/prompt_service_v2.py,PromptServiceV2._collect_web_brons,method,indirect,indirect,B016-006;B016-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-73cc47fce87b40170f028bcf,src/services/prompts/prompt_service_v2.py,PromptServiceV2._collect_web_brons._is_auth,nested_function,indirect,indirect,B016-006;B016-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-83e02bf45c60cafeaec6e4ab,src/services/prompts/prompt_service_v2.py,PromptServiceV2._collect_web_brons.<lambda@407:24>,lambda,indirect,indirect,B016-006;B016-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-338f170454ecfe9590034179,src/services/prompts/sanitization.py,src.services.prompts.sanitization,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-becfc94fca4e9c85a491aaed,src/services/prompts/sanitization.py,_bouw_afspraak,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-18c8399e47c4381291c6c7d6,src/services/prompts/sanitization.py,_normaliseer,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-873f33bb388181796a2a91c7,src/services/prompts/sanitization.py,_escape,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b1b31a1a044fc6ceaadaa3b0,src/services/prompts/sanitization.py,sanitize_prompt_regel,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f24998a6a441e1484677d17f,src/services/prompts/sanitization.py,sanitize_prompt_blok,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9a32f8ede8982496418b34fe,src/services/prompts/sanitization.py,datablok,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-29f19ba79708e8f4d0d7627a,src/services/prompts/synonym_research_prompt.py,src.services.prompts.synonym_research_prompt,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-846d9e9885a41f779e7f3c53,src/services/prompts/synonym_research_prompt.py,_nieuwe_nonce,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9f945670b0ae3b119fa09a4d,src/services/prompts/synonym_research_prompt.py,_tag,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a308f0af4d6557b3d7c2c94a,src/services/prompts/synonym_research_prompt.py,_bouw_system_prompt,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-44085648a5e12c7f2b65b9bf,src/services/prompts/synonym_research_prompt.py,build_synonym_research_prompt,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8fb4d219e6c21c1208e140c5,src/services/prompts/synonym_response_parser.py,src.services.prompts.synonym_response_parser,module,indirect,indirect,B016-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-962c14c96bb29e913bb7eb65,src/services/prompts/synonym_response_parser.py,_extract_synonym_object,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-123fb66a49db624b9a7c98c5,src/services/prompts/synonym_response_parser.py,parse_synonym_response,function,indirect,indirect,B016-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-87048b4df8c22de04ebebe91,src/services/rag/__init__.py,src.services.rag,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b40670d340c9b5178f5fd48d,src/services/rag/chunking_strategies.py,src.services.rag.chunking_strategies,module,indirect,indirect,B035-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-96569ccd7be47c1d01ce181a,src/services/rag/chunking_strategies.py,ChunkingStrategy,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-485926cc273e14485ac9a8b8,src/services/rag/chunking_strategies.py,ChunkingStrategy.chunk,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1382699239b535897e47f0b2,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy,class,indirect,indirect,B035-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-26d8ff67a54aee2102369748,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-77c1b99017d48987e8f56109,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy.chunk,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9924aaaeac85dee037ed0c8c,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy._chunk_element,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-24ba37ed070a69be0f1544cb,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy._split_op_leden,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-226b780822e1cd4fcdfb4734,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy._split_definitieblok,method,indirect,indirect,B035-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dddc5febeb2cc93cc36e49a9,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy._forceer_split,method,indirect,indirect,B035-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-97e51808c94fbccb9da8f583,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy._maak_chunk,method,indirect,indirect,B035-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-37301f11240365694fd92742,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy._maak_enkele_chunk,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-88bd64c90e557fa880f84a65,src/services/rag/chunking_strategies.py,JuridischeChunkingStrategy._merge_kleine_chunks,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-68c64b5b9a206306724b21fb,src/services/rag/chunking_strategies.py,GeneriekChunkingStrategy,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-641c6b20264fc9c43f74c98c,src/services/rag/chunking_strategies.py,GeneriekChunkingStrategy.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c018258e610d5479d6be06e3,src/services/rag/chunking_strategies.py,GeneriekChunkingStrategy.chunk,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3ef7803e355d1313644bad69,src/services/rag/chunking_strategies.py,GeneriekChunkingStrategy._split_grote_sectie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ecb2701057b11419e835e3a0,src/services/rag/chunking_strategies.py,GeneriekChunkingStrategy._merge_kleine_delen,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8e41d3dd368f7df0329b37f3,src/services/rag/chunking_strategies.py,GeneriekChunkingStrategy._split_op_headings,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d0ca2d053b9feb8116d3d6fb,src/services/rag/chunking_strategies.py,GeneriekChunkingStrategy._merge_kleine_secties,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1a9276ba164da537ae8ae00f,src/services/rag/chunking_strategies.py,GeneriekChunkingStrategy._extract_heading,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e17022b1f0c9faa5408f7127,src/services/rag/chunking_utils.py,src.services.rag.chunking_utils,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e386379bfcaaa055a0b0a5bf,src/services/rag/chunking_utils.py,split_zinnen,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8f7f1d53c5bc5694e298ed82,src/services/rag/chunking_utils.py,bereken_overlap,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-64d7adaf56f90fee82bc93ab,src/services/rag/chunking_utils.py,_split_op_tokens,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f0df99edf04d74c83b388186,src/services/rag/chunking_utils.py,forceer_split_op_zinnen,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-36449c4b8fb5c9218f03040d,src/services/rag/constants.py,src.services.rag.constants,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6a54b73e0a839058dab02402,src/services/rag/constants.py,CollectionType,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4810d1cb16976b134c10e3b8,src/services/rag/document_chunker.py,src.services.rag.document_chunker,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-19b706266707781a2eff5a5b,src/services/rag/document_chunker.py,DocumentChunker,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-826e63bd4887335964f01cfd,src/services/rag/document_chunker.py,DocumentChunker.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-116670715d796c98c786c9f5,src/services/rag/document_chunker.py,DocumentChunker.chunk_tekst,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ef04f057446b4e2d1f08f750,src/services/rag/document_chunker.py,DocumentChunker.chunk_bestand,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-96e3cb48cc57b486820726c3,src/services/rag/embedding_service.py,src.services.rag.embedding_service,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d741782f3a6436485a544dfc,src/services/rag/embedding_service.py,_get_encoder,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b9965c119a1e1c92d7cc2229,src/services/rag/embedding_service.py,EmbeddingService,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-84376379d37362327877305d,src/services/rag/embedding_service.py,EmbeddingService.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e4cec33b81f7cda00e379c6e,src/services/rag/embedding_service.py,EmbeddingService._truncate,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dec287f95243cdf2973fc61d,src/services/rag/embedding_service.py,EmbeddingService.embed,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-565f2f1baf5713d3fda24c1f,src/services/rag/embedding_service.py,EmbeddingService.embed_batch,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-899c71f5b4e0b124c8943760,src/services/rag/embedding_service.py,EmbeddingService.embed_batch.<lambda@124:57>,lambda,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c616ca82187a0a551a0d4675,src/services/rag/embedding_store.py,src.services.rag.embedding_store,module,indirect,indirect,B035-010,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6d72f49e624facf89594a667,src/services/rag/embedding_store.py,EmbeddingStore,class,indirect,indirect,B035-010,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-46e90049a015af97fae9e756,src/services/rag/embedding_store.py,EmbeddingStore.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-77fc528c1f766b310cd82186,src/services/rag/embedding_store.py,EmbeddingStore._connect,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dc56e6c5c545a59204105130,src/services/rag/embedding_store.py,EmbeddingStore._get_collection_dimensions,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-781037747b2889c1f9570440,src/services/rag/embedding_store.py,EmbeddingStore._validate_embedding,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-79c18ef5363ccd2f789b9f8c,src/services/rag/embedding_store.py,EmbeddingStore.create_collection,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d56b24a6f41a33d54a9378ef,src/services/rag/embedding_store.py,EmbeddingStore.store_chunk,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-cba9615686879ecbfbaccee8,src/services/rag/embedding_store.py,EmbeddingStore.store_batch,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f7c02a29069c06d4a4218a72,src/services/rag/embedding_store.py,EmbeddingStore._parse_metadata,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1dca6a5be30084b597eec2f3,src/services/rag/embedding_store.py,EmbeddingStore.search_similar,method,indirect,indirect,B035-010,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5502a114b607a5e6f3bad6a9,src/services/rag/embedding_store.py,EmbeddingStore.search_similar_with_fallback,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f7e3a302bb01195cea954a77,src/services/rag/embedding_store.py,EmbeddingStore.get_embedding,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-104ad06d2c8560a2b80d7226,src/services/rag/embedding_store.py,EmbeddingStore.delete_collection_embeddings,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1717162ca087fea529ac3d3a,src/services/rag/legal_structure_recognizer.py,src.services.rag.legal_structure_recognizer,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1469629c2557867a2d9e977a,src/services/rag/legal_structure_recognizer.py,JuridischeStructuur,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a70298e9079c8da7e6bd8532,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-966977e2e5568954f85ae2e3,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer.is_juridisch_document,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8887e8c00f02038e90a0cc58,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer.detecteer_structuur,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9f18ef291aca14e1de82dc61,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer.detecteer_structuur.<lambda@186:27>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c07383f414adbd2504ffeda6,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer.detecteer_leden,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4315a3087173ae7e12c91724,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer.detecteer_leden.<lambda@247:23>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c816fdc68abf21560464f377,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer.detecteer_wet_naam,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a0eb2e87137508923f20f7af,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer._detecteer_pagina_grenzen,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b32030ae074cb58fc43d3db5,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer._bepaal_pagina,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-72546508473e847481e7597e,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer._markeer_definitieblokken,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bf462a1e068fcf27915a28da,src/services/rag/legal_structure_recognizer.py,LegalStructureRecognizer._is_definitieblok,staticmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-34b029f820dcb77a42d7e60d,src/services/rag/metadata_schemas.py,src.services.rag.metadata_schemas,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a2bc80451aa4262a36280fa9,src/services/rag/metadata_schemas.py,WetgevingMetadata,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-34be10ee473e349fa6b70f8f,src/services/rag/metadata_schemas.py,WebsiteMetadata,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b41b59f5ee9c0d5a5ef06c16,src/services/rag/metadata_schemas.py,PDFMetadata,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8259da706d967c6a3a38745f,src/services/rag/metadata_schemas.py,valideer_chunk_metadata,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-41933ca920b0d17d33e113b7,src/services/rag/models.py,src.services.rag.models,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d3d79fd6bea98a7ed5342d68,src/services/rag/models.py,ChunkMetadata,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-69328cc87eaf0b9b04a872e5,src/services/rag/models.py,DocumentChunk,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8d930e775402404d0554a711,src/services/rag/models.py,ChunkingResult,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a39fd755da6b7be191d03966,src/services/rag/rag_management_service.py,src.services.rag.rag_management_service,module,none,,B036-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0e9ece2146987ae1b5f17d97,src/services/rag/rag_management_service.py,RAGManagementService,class,none,,B036-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8e9da9f2af1f09dc0b39aa3c,src/services/rag/rag_management_service.py,RAGManagementService.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-097801aaa0f7679c15750d5f,src/services/rag/rag_management_service.py,RAGManagementService._connect,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-db5adf82ee33bd5766413111,src/services/rag/rag_management_service.py,RAGManagementService.list_collections,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7e46ffde294c61eab6cce9dc,src/services/rag/rag_management_service.py,RAGManagementService.create_collection,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9f55876decfbed9f77a2c6fd,src/services/rag/rag_management_service.py,RAGManagementService.delete_collection,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-31ed77dc3e43675a00a0058f,src/services/rag/rag_management_service.py,RAGManagementService.list_documents,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-af72cbac8b95d14bbe4574d2,src/services/rag/rag_management_service.py,RAGManagementService.delete_document,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
